id,newsgroup
0,sci.electronics
1,sci.electronics
2,sci.electronics
3,sci.electronics
4,sci.electronics
5,sci.electronics
6,sci.electronics
7,sci.electronics
8,sci.electronics
9,sci.electronics
10,sci.electronics
11,sci.electronics
12,sci.electronics
13,sci.electronics
14,sci.electronics
15,sci.electronics
16,sci.electronics
17,sci.electronics
18,sci.electronics
19,sci.electronics
20,sci.electronics
21,sci.electronics
22,sci.electronics
23,sci.electronics
24,sci.electronics
25,sci.electronics
26,sci.electronics
27,sci.electronics
28,sci.electronics
29,sci.electronics
30,sci.electronics
31,sci.electronics
32,sci.electronics
33,sci.electronics
34,sci.electronics
35,sci.electronics
36,sci.electronics
37,sci.electronics
38,sci.electronics
39,sci.electronics
40,sci.electronics
41,sci.electronics
42,sci.electronics
43,sci.electronics
44,sci.electronics
45,sci.electronics
46,sci.electronics
47,sci.electronics
48,sci.electronics
49,sci.electronics
50,sci.electronics
51,sci.electronics
52,sci.electronics
53,sci.electronics
54,sci.electronics
55,sci.electronics
56,sci.electronics
57,sci.electronics
58,sci.electronics
59,sci.electronics
60,sci.electronics
61,sci.electronics
62,sci.electronics
63,sci.electronics
64,sci.electronics
65,sci.electronics
66,sci.electronics
67,sci.electronics
68,sci.electronics
69,sci.electronics
70,sci.electronics
71,sci.electronics
72,sci.electronics
73,sci.electronics
74,sci.electronics
75,sci.electronics
76,sci.electronics
77,sci.electronics
78,sci.electronics
79,sci.electronics
80,sci.electronics
81,sci.electronics
82,sci.electronics
83,sci.electronics
84,sci.electronics
85,sci.electronics
86,sci.electronics
87,sci.electronics
88,sci.electronics
89,sci.electronics
90,sci.electronics
91,sci.electronics
92,sci.electronics
93,sci.electronics
94,sci.electronics
95,sci.electronics
96,sci.electronics
97,sci.electronics
98,sci.electronics
99,sci.electronics
100,sci.electronics
101,sci.electronics
102,sci.electronics
103,sci.electronics
104,sci.electronics
105,sci.electronics
106,sci.electronics
107,sci.electronics
108,sci.electronics
109,sci.electronics
110,sci.electronics
111,sci.electronics
112,sci.electronics
113,sci.electronics
114,sci.electronics
115,sci.electronics
116,sci.electronics
117,sci.electronics
118,sci.electronics
119,sci.electronics
120,sci.electronics
121,sci.electronics
